Persong0001
1	208
702.000000	21.000000	1.551171	0
723.000000	24.000000	-1.562901	1
731.000000	24.000000	1.553762	1
215.000000	674.000000	1.412046	0
486.000000	669.000000	-1.562897	1
485.000000	669.000000	1.568956	1
444.000000	669.000000	-1.456264	0
701.000000	27.000000	1.539658	0
738.000000	31.000000	1.558680	0
767.000000	31.000000	-0.581557	1
773.000000	31.000000	-0.011705	1
256.000000	666.000000	1.304364	0
204.000000	666.000000	1.392254	0
393.000000	665.000000	-1.547223	0
767.000000	33.000000	-0.062032	1
626.000000	662.000000	1.519122	0
754.000000	38.000000	1.217262	0
721.000000	40.000000	-1.380539	1
429.000000	660.000000	-1.436306	0
297.000000	659.000000	1.418847	1
742.000000	47.000000	-0.743546	1
743.000000	47.000000	0.819822	1
706.000000	48.000000	1.219241	0
274.000000	659.000000	1.339400	0
201.000000	656.000000	1.419904	0
723.000000	53.000000	-1.141930	1
754.000000	53.000000	0.511248	0
412.000000	655.000000	-1.353513	0
253.000000	654.000000	1.328009	1
603.000000	652.000000	-1.539834	1
602.000000	651.000000	-1.537932	1
637.000000	651.000000	-1.237603	0
725.000000	57.000000	-0.955580	0
525.000000	650.000000	1.515929	0
741.000000	62.000000	-0.469780	0
752.000000	63.000000	0.365443	0
761.000000	64.000000	0.775994	0
380.000000	648.000000	-1.245157	0
724.000000	67.000000	-0.643098	0
753.000000	68.000000	0.400634	0
196.000000	648.000000	1.248974	0
733.000000	73.000000	-0.266405	1
766.000000	73.000000	0.033427	0
495.000000	646.000000	-1.540916	1
706.000000	94.000000	0.187029	1
763.000000	95.000000	0.293339	0
768.000000	96.000000	-0.003100	0
754.000000	98.000000	0.375449	1
494.000000	646.000000	-1.548871	1
476.000000	645.000000	-1.305616	1
745.000000	105.000000	0.161324	1
333.000000	643.000000	1.439967	0
431.000000	642.000000	-1.237006	1
683.000000	111.000000	-0.425274	1
429.000000	640.000000	-1.058350	1
693.000000	111.000000	0.138466	1
211.000000	640.000000	1.214333	1
648.000000	640.000000	-1.403692	0
189.000000	639.000000	1.062021	0
569.000000	636.000000	1.496200	0
742.000000	113.000000	0.315941	1
716.000000	114.000000	0.617528	0
754.000000	115.000000	-1.118174	1
710.000000	116.000000	0.261627	0
726.000000	118.000000	0.437677	0
730.000000	124.000000	0.498627	0
678.000000	149.000000	0.297182	0
276.000000	281.000000	0.901825	0
299.000000	283.000000	1.120062	0
518.000000	286.000000	-1.081881	0
382.000000	288.000000	1.233703	0
247.000000	289.000000	0.789148	0
409.000000	290.000000	1.250222	0
500.000000	290.000000	-1.179638	0
391.000000	291.000000	1.123476	0
452.000000	292.000000	-1.435617	0
468.000000	293.000000	1.468152	0
587.000000	293.000000	-0.722365	0
571.000000	295.000000	-0.748386	0
329.000000	296.000000	0.966796	0
343.000000	298.000000	1.042941	0
263.000000	300.000000	0.636705	0
353.000000	310.000000	0.803814	0
620.000000	314.000000	-0.747107	0
557.000000	315.000000	-0.902686	0
328.000000	318.000000	0.814659	0
222.000000	319.000000	0.735287	0
429.000000	322.000000	1.094101	0
297.000000	331.000000	0.717719	0
238.000000	356.000000	0.448259	0
198.000000	364.000000	0.581737	0
250.000000	366.000000	0.524206	0
427.000000	371.000000	0.968671	1
183.000000	631.000000	0.954929	0
535.000000	630.000000	-1.330093	1
670.000000	373.000000	-0.683337	0
448.000000	386.000000	1.422047	1
501.000000	386.000000	-0.944320	0
298.000000	387.000000	0.465979	0
196.000000	392.000000	0.304366	1
534.000000	630.000000	-1.337660	1
639.000000	628.000000	-1.382067	0
606.000000	397.000000	-0.531631	0
676.000000	406.000000	-0.584496	0
179.000000	415.000000	0.403754	0
358.000000	417.000000	0.366696	0
449.000000	418.000000	1.525785	1
450.000000	418.000000	-1.470099	1
501.000000	418.000000	-0.693825	0
490.000000	419.000000	-0.654287	0
636.000000	426.000000	-0.581262	0
494.000000	430.000000	-0.477864	0
680.000000	435.000000	-0.609827	0
274.000000	439.000000	0.268776	1
420.000000	627.000000	-0.920312	1
420.000000	626.000000	-0.908156	1
322.000000	443.000000	0.253238	1
622.000000	455.000000	-0.580246	0
681.000000	456.000000	-0.751194	0
548.000000	457.000000	-0.495789	1
445.000000	458.000000	-0.199058	1
169.000000	459.000000	0.591331	0
366.000000	459.000000	0.150180	0
202.000000	461.000000	0.398984	0
454.000000	462.000000	-0.580929	0
585.000000	467.000000	-0.316911	0
223.000000	473.000000	0.371673	0
292.000000	478.000000	0.152246	1
576.000000	481.000000	-0.431009	0
346.000000	482.000000	-0.248491	1
352.000000	626.000000	-1.250371	1
386.000000	482.000000	0.069824	0
653.000000	625.000000	-1.314829	0
168.000000	484.000000	0.673244	0
555.000000	486.000000	-0.543281	1
324.000000	625.000000	-1.508478	0
180.000000	621.000000	0.922929	0
379.000000	488.000000	0.057826	0
328.000000	489.000000	0.085303	0
340.000000	490.000000	-0.064092	0
393.000000	491.000000	-0.042410	1
271.000000	492.000000	0.337156	1
374.000000	617.000000	-0.941538	1
575.000000	616.000000	-1.414318	1
696.000000	492.000000	-0.752142	0
631.000000	496.000000	-0.550971	0
375.000000	497.000000	-0.129992	0
417.000000	497.000000	-0.282468	1
574.000000	616.000000	-1.423539	1
285.000000	614.000000	1.393699	1
516.000000	498.000000	-0.401827	0
572.000000	500.000000	-0.672128	0
436.000000	501.000000	-0.411427	0
686.000000	503.000000	-0.829394	0
167.000000	505.000000	0.603834	0
272.000000	505.000000	0.239979	0
262.000000	510.000000	0.439302	1
284.000000	614.000000	1.370744	1
653.000000	612.000000	-1.221905	0
637.000000	512.000000	-0.850537	1
229.000000	514.000000	0.609943	0
396.000000	514.000000	-0.358276	1
227.000000	612.000000	0.946936	1
351.000000	611.000000	-0.939811	1
679.000000	515.000000	-0.658587	0
388.000000	521.000000	-0.362113	1
328.000000	523.000000	-0.160324	1
407.000000	523.000000	-0.334876	0
458.000000	523.000000	-0.525657	1
304.000000	524.000000	0.008906	1
447.000000	610.000000	-0.875946	0
177.000000	609.000000	0.891076	0
638.000000	526.000000	-0.833265	0
164.000000	529.000000	0.788738	0
247.000000	531.000000	0.552002	0
298.000000	534.000000	0.094288	1
271.000000	607.000000	1.105779	0
311.000000	605.000000	-1.363922	0
666.000000	540.000000	-0.854273	0
583.000000	542.000000	-0.666736	0
331.000000	543.000000	-0.251595	1
319.000000	548.000000	-0.231288	0
631.000000	548.000000	-0.674076	1
394.000000	604.000000	-0.661525	0
586.000000	603.000000	-1.175085	1
